time_stamp,version,batch,metric,score
19-06-2022 23:33:07,1.0,0,RMSE,3901.7241553889066
19-06-2022 23:33:07,1.0,0,r2,0.9232659019930174
19-06-2022 23:33:07,1.0,1,RMSE,1972.383675072282
19-06-2022 23:33:07,1.0,1,r2,0.9757073272481539
19-06-2022 23:33:07,1.0,2,RMSE,5351.0811738061275
19-06-2022 23:33:07,1.0,2,r2,0.7802014357462042
19-06-2022 23:33:07,1.0,3,RMSE,1790.0058899599333
19-06-2022 23:33:07,1.0,3,r2,0.970431370489461
19-06-2022 23:33:07,1.0,4,RMSE,4885.090884605058
19-06-2022 23:33:07,1.0,4,r2,0.7586271037375216
19-06-2022 23:33:07,1.0,5,RMSE,3360.8637709681016
19-06-2022 23:33:07,1.0,5,r2,0.9497687691606131
19-06-2022 23:33:07,1.0,6,RMSE,3993.103525572682
19-06-2022 23:33:07,1.0,6,r2,0.8948964153086298
19-06-2022 23:33:07,1.0,7,RMSE,4761.723395179715
19-06-2022 23:33:07,1.0,7,r2,0.7484907479962939
19-06-2022 23:33:07,1.0,8,RMSE,3771.147514175415
19-06-2022 23:33:07,1.0,8,r2,0.8860532216802859
19-06-2022 23:33:07,1.0,9,RMSE,4213.1323298689795
19-06-2022 23:33:07,1.0,9,r2,0.8170664256578557
19-06-2022 23:33:45,1.0,0,RMSE,3442.804608964302
19-06-2022 23:33:45,1.0,0,r2,0.9402552127212381
19-06-2022 23:33:46,1.0,1,RMSE,2467.243805523736
19-06-2022 23:33:46,1.0,1,r2,0.9619883575334424
19-06-2022 23:33:46,1.0,2,RMSE,5212.809601862677
19-06-2022 23:33:46,1.0,2,r2,0.7914138355572523
19-06-2022 23:33:46,1.0,3,RMSE,1935.0742061763024
19-06-2022 23:33:46,1.0,3,r2,0.9654444727667941
19-06-2022 23:33:46,1.0,4,RMSE,4914.997656308755
19-06-2022 23:33:46,1.0,4,r2,0.7556626632190909
19-06-2022 23:33:46,1.0,5,RMSE,2707.358209089224
19-06-2022 23:33:46,1.0,5,r2,0.9674040649802378
19-06-2022 23:33:46,1.0,6,RMSE,4138.763818926792
19-06-2022 23:33:46,1.0,6,r2,0.8870886301566008
19-06-2022 23:33:46,1.0,7,RMSE,4865.21170144809
19-06-2022 23:33:46,1.0,7,r2,0.7374396619430825
19-06-2022 23:33:46,1.0,8,RMSE,3950.1663791145515
19-06-2022 23:33:46,1.0,8,r2,0.8749781890035195
19-06-2022 23:33:46,1.0,9,RMSE,4324.821405404674
19-06-2022 23:33:46,1.0,9,r2,0.8072388201863355
19-06-2022 23:33:46,1.0,0,RMSE,3442.804608964302
19-06-2022 23:33:46,1.0,0,r2,0.9402552127212381
19-06-2022 23:33:46,1.0,1,RMSE,2467.243805523736
19-06-2022 23:33:46,1.0,1,r2,0.9619883575334424
19-06-2022 23:33:46,1.0,2,RMSE,5212.809601862677
19-06-2022 23:33:46,1.0,2,r2,0.7914138355572523
19-06-2022 23:33:46,1.0,3,RMSE,1935.0742061763024
19-06-2022 23:33:46,1.0,3,r2,0.9654444727667941
19-06-2022 23:33:46,1.0,4,RMSE,4914.997656308755
19-06-2022 23:33:46,1.0,4,r2,0.7556626632190909
19-06-2022 23:33:46,1.0,5,RMSE,2707.358209089224
19-06-2022 23:33:46,1.0,5,r2,0.9674040649802378
19-06-2022 23:33:46,1.0,6,RMSE,4138.763818926792
19-06-2022 23:33:46,1.0,6,r2,0.8870886301566008
19-06-2022 23:33:46,1.0,7,RMSE,4865.21170144809
19-06-2022 23:33:46,1.0,7,r2,0.7374396619430825
19-06-2022 23:33:46,1.0,8,RMSE,3950.1663791145515
19-06-2022 23:33:46,1.0,8,r2,0.8749781890035195
19-06-2022 23:33:46,1.0,9,RMSE,4324.821405404674
19-06-2022 23:33:46,1.0,9,r2,0.8072388201863355
19-06-2022 23:33:55,1.0,0,RMSE,3997.7401196880974
19-06-2022 23:33:55,1.0,0,r2,0.9194427958559077
19-06-2022 23:33:55,1.0,1,RMSE,2267.218981077434
19-06-2022 23:33:55,1.0,1,r2,0.9679018916454207
19-06-2022 23:33:55,1.0,2,RMSE,4772.062597436489
19-06-2022 23:33:55,1.0,2,r2,0.8251949251033969
19-06-2022 23:33:55,1.0,3,RMSE,2070.1214950688322
19-06-2022 23:33:55,1.0,3,r2,0.960452963438583
19-06-2022 23:33:55,1.0,4,RMSE,4827.965376840421
19-06-2022 23:33:55,1.0,4,r2,0.7642392526155538
19-06-2022 23:33:55,1.0,5,RMSE,3092.330482362786
19-06-2022 23:33:55,1.0,5,r2,0.9574750506855985
19-06-2022 23:33:55,1.0,6,RMSE,4143.806335258184
19-06-2022 23:33:55,1.0,6,r2,0.8868133284997073
19-06-2022 23:33:55,1.0,7,RMSE,4754.694089100843
19-06-2022 23:33:55,1.0,7,r2,0.7492327611057933
19-06-2022 23:33:55,1.0,8,RMSE,3887.258051303332
19-06-2022 23:33:55,1.0,8,r2,0.8789285475611108
19-06-2022 23:33:55,1.0,9,RMSE,3912.9777242724917
19-06-2022 23:33:55,1.0,9,r2,0.8422032801645479
19-06-2022 23:33:55,1.0,0,RMSE,3670.824236982004
19-06-2022 23:33:55,1.0,0,r2,0.9320792537630388
19-06-2022 23:33:55,1.0,1,RMSE,1647.2512007794444
19-06-2022 23:33:55,1.0,1,r2,0.9830561473204658
19-06-2022 23:33:55,1.0,2,RMSE,4511.829234632842
19-06-2022 23:33:55,1.0,2,r2,0.843740265906231
19-06-2022 23:33:55,1.0,3,RMSE,2039.1830298347716
19-06-2022 23:33:55,1.0,3,r2,0.9616262102101929
19-06-2022 23:33:55,1.0,4,RMSE,3846.45242623455
19-06-2022 23:33:55,1.0,4,r2,0.8503544053298182
19-06-2022 23:33:55,1.0,5,RMSE,3039.5314708964725
19-06-2022 23:33:55,1.0,5,r2,0.9589148108796887
19-06-2022 23:33:55,1.0,6,RMSE,3917.508267660265
19-06-2022 23:33:55,1.0,6,r2,0.8988382736603754
19-06-2022 23:33:55,1.0,7,RMSE,4570.382203068459
19-06-2022 23:33:55,1.0,7,r2,0.7682975225129599
19-06-2022 23:33:55,1.0,8,RMSE,3571.9481933001753
19-06-2022 23:33:55,1.0,8,r2,0.8977730716229038
19-06-2022 23:33:55,1.0,9,RMSE,4932.264281602388
19-06-2022 23:33:55,1.0,9,r2,0.7492875516472255
19-06-2022 23:34:45,1.0,0,RMSE,3825.3892785105922
19-06-2022 23:34:45,1.0,0,r2,0.926239043397057
19-06-2022 23:34:46,1.0,1,RMSE,2044.330339076124
19-06-2022 23:34:46,1.0,1,r2,0.9739027558311653
19-06-2022 23:34:46,1.0,2,RMSE,5188.815286200302
19-06-2022 23:34:46,1.0,2,r2,0.7933296406741903
19-06-2022 23:34:46,1.0,3,RMSE,1933.9574071469308
19-06-2022 23:34:46,1.0,3,r2,0.9654843476644854
19-06-2022 23:34:46,1.0,4,RMSE,4946.528755268322
19-06-2022 23:34:46,1.0,4,r2,0.7525176211761406
19-06-2022 23:34:46,1.0,5,RMSE,3112.5418043048485
19-06-2022 23:34:46,1.0,5,r2,0.9569173520672619
19-06-2022 23:34:46,1.0,6,RMSE,4272.486386919713
19-06-2022 23:34:46,1.0,6,r2,0.8796744753683078
19-06-2022 23:34:46,1.0,7,RMSE,5138.408959055252
19-06-2022 23:34:46,1.0,7,r2,0.7071245491797535
19-06-2022 23:34:46,1.0,8,RMSE,3569.1285386338795
19-06-2022 23:34:46,1.0,8,r2,0.8979344014359544
19-06-2022 23:34:46,1.0,9,RMSE,3922.4221387394546
19-06-2022 23:34:46,1.0,9,r2,0.8414406404411658
19-06-2022 23:34:46,1.0,0,RMSE,3825.3892785105922
19-06-2022 23:34:46,1.0,0,r2,0.926239043397057
19-06-2022 23:34:46,1.0,1,RMSE,2044.330339076124
19-06-2022 23:34:46,1.0,1,r2,0.9739027558311653
19-06-2022 23:34:46,1.0,2,RMSE,5188.815286200302
19-06-2022 23:34:46,1.0,2,r2,0.7933296406741903
19-06-2022 23:34:46,1.0,3,RMSE,1933.9574071469308
19-06-2022 23:34:46,1.0,3,r2,0.9654843476644854
19-06-2022 23:34:46,1.0,4,RMSE,4946.528755268322
19-06-2022 23:34:46,1.0,4,r2,0.7525176211761406
19-06-2022 23:34:46,1.0,5,RMSE,3112.5418043048485
19-06-2022 23:34:46,1.0,5,r2,0.9569173520672619
19-06-2022 23:34:46,1.0,6,RMSE,4272.486386919713
19-06-2022 23:34:46,1.0,6,r2,0.8796744753683078
19-06-2022 23:34:46,1.0,7,RMSE,5138.408959055252
19-06-2022 23:34:46,1.0,7,r2,0.7071245491797535
19-06-2022 23:34:46,1.0,8,RMSE,3569.1285386338795
19-06-2022 23:34:46,1.0,8,r2,0.8979344014359544
19-06-2022 23:34:46,1.0,9,RMSE,3922.4221387394546
19-06-2022 23:34:46,1.0,9,r2,0.8414406404411658
19-06-2022 23:35:23,1.0,0,RMSE,4030.696154698798
19-06-2022 23:35:23,1.0,0,r2,0.9181091479485503
19-06-2022 23:35:23,1.0,1,RMSE,2152.0270142667755
19-06-2022 23:35:23,1.0,1,r2,0.9710806892110788
19-06-2022 23:35:23,1.0,2,RMSE,4683.318930685299
19-06-2022 23:35:23,1.0,2,r2,0.8316359977826993
19-06-2022 23:35:23,1.0,3,RMSE,2008.049594198102
19-06-2022 23:35:23,1.0,3,r2,0.9627890168190385
19-06-2022 23:35:23,1.0,4,RMSE,5184.510935829124
19-06-2022 23:35:23,1.0,4,r2,0.7281315598265214
